sentence1,sentence2,gold_label
"Dieser Plan ist ein weiterer Grund, das immer wieder gefährdete Gesetz über gefährdete Arten zu erhalten - das effektivste Tiergesetz, das je verabschiedet wurde.",Unzählige Arten wurden durch das Gesetz über gefährdete Arten vor dem Aussterben bewahrt.,neutral
"Ich weiß nicht was, er verkauft wie Autos oder so.",In der Vergangenheit verkaufte er auch Lastwagen.,neutral
Weil ich jeden Sommer wie ein Rettungsschwimmer bin und dieses Jahr musste ich das ganze Jahr über einen Winterjob bekommen.,Ich habe im Sommer noch nie einen Job gehabt.,contradiction
"Die gute Nachricht ist, dass die Geburtenrate im Teenageralter seit 1991 um fast 9 Prozent gesunken ist.","Die Geburtenrate von Jugendlichen ist seit 1991 gesunken, was eine gute Nachricht ist.",entailment
Basisartikel machen auch einen großen Teil aller verkauften Bekleidungsartikel aus.,Promokleider machen den größten Anteil der verkauften Bekleidungsartikel aus.,contradiction
"Im Herbst 1993 reiste eine weitere solche Delegation in das Bekaa-Tal im Libanon, um sich dort in den Bereichen Sprengstoffe sowie Nachrichtentechnik und Sicherheit weiterzubilden.",Das Bekaa-Tal wurde nie für die Sprengstoffausbildung genutzt.,contradiction
"Während sie 35.000 Fuß über dem östlichen Ohio reiste, fiel United 93 plötzlich um 700 Fuß.","Den Passagieren wurde klar, dass etwas schief gelaufen war.",neutral
"In Erwartung meiner Approbation zur Praxis der Zahnhygiene hatte ich die Möglichkeit, auf meine Ausbildung an der Indiana University School of Dentistry zurückzublicken.","Ich habe meinen Abschluss an der Indiana University School of Dentistry nicht gemacht, also konnte ich meine Lizenz nicht bekommen.",contradiction
"Wir alle schoben die Fenster im Bus nach unten, öffneten die Tür, streckten deinen Kopf aus der Tür, du konntest nichts hören, was in diese Richtung kam, du konntest nichts hören, was in die andere Richtung kam, und er ließ es einfach tief fallen und schoss es, wir würden es an einem anderen Morgen machen.","Man konnte nichts hören, was aus dem Busfenster kam.",entailment
"Sein großzügiger Beitrag zur Zahnmedizin im Jahr 1971 hat bisher fünfundzwanzig Studenten der Kieferorthopädie geholfen, ihre Bildungsausgaben zu decken; und in diesem Jahr werden mehr Studenten Stipendien erhalten.",Sein Beitrag reichte nur für fünfundzwanzig Schüler.,neutral
Denke an deine größten Errungenschaften.,"Denke daran, wie oft du versagt hast.",contradiction
Ihre bisherige Unterstützung des Challenger-Programms war entscheidend für den Erfolg in den letzten vier Jahren.,Ihre bisherige Unterstützung hatte keine Auswirkungen auf das Challenger-Programm.,contradiction
Wir sind sehr dankbar für Ihre Unterstützung in jeglicher Höhe!,"Wir bestehen darauf, dass Sie uns Papiergeldspenden statt Kleingeld geben.",contradiction
"Seit seiner Reorganisation hat MCCOY seine einzigartige Nische in der Gemeinschaft etabliert, indem es auf die direkte Dienstprogrammierung verzichtet und sich auf das konzentriert, was es tut, um dazu beizutragen, Jugendbedürfnisse zu identifizieren, Gruppen von Einzelpersonen und Organisationen zusammenbringt, die diese Bedürfnisse erfüllen können, und sich auf kollaborative Lösungen zubewegt.",Die direkte Serviceprogrammierung hat sich als kostspielig und schwierig zu warten erwiesen.,neutral
"Die Produktvorräte machten 24 Prozent, 6 Milliarden Dollar, der Verluste aus, und die Kosten der Lagerhaltung selbst machten die restlichen 20 Prozent, 5 Milliarden Dollar, aus.","Der Überschuss war mehr, als das Unternehmen finanziell bewältigen konnte.",neutral
"Da wir uns auf alle Veranstaltungen im Herbst dieses Jahres vorbereiten, blicken wir auch in die Zukunft mit den Vorbereitungen für eine neue Einrichtung für die professionelle Kunstschule, Verwaltungsbüros, Fakultätstudios, eine Bibliothek und eine zeitgenössische Galerie.","Neue Anlagen sind zu diesem Zeitpunkt zu teuer, aber die Zukunftsplanung ist immer noch wichtig.",neutral
"Und gemäß den Anweisungen des Präsidenten habe ich die Genehmigung erteilt, sie herauszunehmen.",Der Präsident musste sich zunächst mit Beratern beraten.,neutral
Malerischer sind die Hinweise auf Erektionen.,Das war aus einem Anatomiebuch.,neutral
Lonq lebt Spring Creek Prairie!,Wir begrüßen die Spring Creek Prairie!,entailment
  Leben um Fünf.,Um fünf Uhr passiert etwas.,entailment
"Du solltest diese unpasteurisierte Milch nicht trinken, aber hey, es hat uns nie wehgetan.",Sie sollten die Sojamilch nicht berühren.,contradiction
"Um 7:15 Uhr checkte ein Paar von ihnen, Khalid al Mihdhar und Majed Moqed, am Ticketschalter der American Airlines für den Flug 77 nach Los Angeles ein.",Khalid al Mihdhar und Majed Moqed checkten um 7:15 Uhr ein.,entailment
"Die Herausforderungen, mit denen Einzelhändler konfrontiert sind, wurden in den letzten Jahren durch die Verbreitung von Produkten in fast allen Kategorien verstärkt.","Die Schätzherausforderungen, mit denen Einzelhändler konfrontiert sind, wurden in letzter Zeit durch Artikelvervielfachung in praktisch jeder Klassifizierung verschärft.",entailment
"Unsere Stichprobe zeigt jedoch auch, dass einige Hersteller begannen, sich an die neuen Anforderungen von Lean anzupassen. 1992 sank der Median auf zehn Stunden, was ihren Wunsch widerspiegelt, die Menge der Ware in Arbeit in dieser Anfangsphase der Konfektionierung zu reduzieren.","Unsere Stichprobe zeigt, dass einige Hersteller beginnen, sich auf die neuen Anforderungen der Arbeitnehmer einzustellen.",-
"Nun, einige von ihnen, die äh, mit deiner Mutter Marsha äh, ich war sie, ich glaube, etwa 18, als ich geboren wurde.","Ich erinnere mich nicht genau, in welchem Alter sie bei meiner Geburt war.",contradiction
"Nachdem der Prozess der Entwicklung einer Bedarfsprognose für jede SKU abgeschlossen ist, muss ein Einzelhändler bestimmen, wie viel von jedem Artikel in den Regalen seiner Filialen gelagert werden soll.","Einzelhändler müssen entscheiden, wie viele Artikel sie in den Regalen lagern.",entailment
"Wie bei den letzten Treffen des Board of Visitors and Alumni Association Directors dargelegt, werden diese eine Telefonkampagne für Rechtsstudenten/Alumni aus Indianapolis und eine stärkere Betonung des Gebens auf der Ebene der Maennerchor Society beinhalten.",Der Vorstand der Besucher- und Alumni-Vereinigung hat sich in letzter Zeit überhaupt nicht getroffen.,contradiction
"Vielleicht war es so genannt, weil es sich morgens öffnet und nachts schließt, oder wegen seiner augenähnlichen Form.","Es kann wegen seiner Eröffnungs- und Abschlussrituale so genannt worden sein, oder weil es einem Auge ähnelt.",entailment
"Ich dachte, das wäre sicherlich das erste Mal, dass ich einen so offensichtlichen typografischen Fehler ausgerechnet in einem einfachen Titel auf einer einfachen 78-U/min-Aufnahme gesehen habe.","Ich dachte, es wäre das erste Mal, dass ich einen solchen Fehler auf einem Plattenlabel gesehen habe.",entailment
"Aber während die Bemühungen fehlschlugen, zeigt es, was Bin Ladin und seine Mitarbeiter hofften zu tun.",Bin Ladin und seine Mitarbeiter offenbarten ihre Ziele durch ihre gescheiterten Bemühungen.,entailment
"Daher ist es nicht verwunderlich, dass die meisten Nachschubprodukte Grundlagen oder Modegrundlagen mit relativ stabilen Herstellern nicht bereit sind, spekulative Lagerbestände zu halten, um Nachschubanfragen von Einzelhändlern für Modeprodukte zu erfüllen, da das Risiko, diese Modeprodukte im Fertigwarenbestand zu halten, zu hoch ist.",Der Bestand an Fertigwaren hat einen sehr direkten Einfluss auf das Ergebnis eines Herstellers.,neutral
"Elbert, ich wollte dir nur ein paar Fragen über deine Erfahrungen mit Geschichten stellen.",Ich muss etwas über deine Erfahrung mit dem Film wissen.,contradiction
So würde beispielsweise die Erhöhung der Anzahl der in einer Kategorie angebotenen Produkte um den Faktor vier (z.B. von fünfzig auf 200) ohne Erhöhung der Gesamtnachfrage in der Kategorie den Variationskoeffizienten für jedes einzelne Produkt um den Faktor zwei erhöhen.,"Eine zunehmende Anzahl von Produkten, die in einer Kategorie angeboten werden, wird die Gesamtnachfrage nach dem Artikel in der Kategorie definitiv nicht erhöhen.",neutral
"Um 8:00 Uhr morgens am Dienstag, den 11. September 2001, hatten sie alle Sicherheitsschichten besiegt, die das amerikanische Sicherheitssystem für die zivile Luftfahrt damals hatte, um eine Entführung zu verhindern.","Es gab unzureichende Maßnahmen, um eine Entführung zu verhindern.",entailment
"Drittens gibt es keinen Mittelweg in dem, was Qutb als einen Kampf zwischen Gott und Satan empfand.","Was Qutb als Kampf zwischen Gott und Satan konzipiert hat, ist sehr schwarz-weiß und begünstigt Gott.",neutral
"Die Bedeutung des Dialekts wird regelmäßig in der Presse betont, wo wir über Tote lesen, wie in Teilen Indiens, weil sie die falschen Schibbolethen benutzen.","Dialekt wird oft verwendet, um große Gruppen von Menschen zu beurteilen.",-
"Leider ist die Darstellung seines sprachlichen Arguments, bei dem der Autor eindeutig auf spekulativeren Boden tritt als in den Teilen, die sich mit der reinen Archäologie befassen, bei denen er sich auf vertrautem Gebiet befindet, ungeordnet und wiederholend.",Das Argument ist chaotisch und wiederholt sich.,entailment
"Wenn an einem bestimmten Arbeitsplatz ein neuer Nähtisch oder eine neue Nähmaschine mit programmierbaren Funktionen hinzugefügt wird, d.h. eine Vorrichtung, die die Zeit für die Ausführung verschiedener Aufgaben verkürzt, dann muss der zulässige Zeit- und Lohnsatz für diesen Vorgang geändert werden.","Wenn eine Technologie oder Maschine die Zeit ändert, die benötigt wird, um eine Aufgabe zu beenden, muss das Zeitfenster für die Ausführung dieser Aufgabe und die Kompensation geändert werden.",entailment
"In der Praxis ist das Bestandsmanagement im Einzelhandel jedoch mit Herausforderungen wie langen und ungewissen Auftragsdurchlaufzeiten, Fehlern bei der Produktidentifikation und Protokollierung verbunden.","Das Bestandsmanagement im Einzelhandel ist das Beste, was der Branche passiert ist.",neutral
"In Studien, die Kinder vom Säuglingsalter bis in die Kindheit und Adoleszenz betrachteten, führten frühe kurze Episoden der elterlichen Stimulation und Sensibilität nicht zu kompetenteren Kindern.","Die frühzeitige Stimulation der Eltern beeinflusst die Kompetenz eines Kindes stark, wie unzählige Tests belegen.",contradiction
Das muss eine wirklich große Sache sein.,Das scheint eine ziemlich wichtige Sache zu sein.,entailment
Eine relativ neue grafische Technik ist das Sandwich.,"Das Sandwich ist eine grafische Technik, die es von Anfang an gab.",contradiction
"Beachten Sie, dass dieses System für BMW ähnliche Produktionsfragen stellt wie für Bekleidungslieferanten.",Die Bekleidungslieferanten haben sich an die neuen Gegebenheiten der Produktion angepasst.,neutral
" Hmmm, könnte eine Abalone-Shell sein.","Ich glaube nicht, dass es eine Möglichkeit gibt, dass dies eine Abalone-Shell ist.",contradiction
Bei Reflexion halten die Teile zusammen.,Das Teil wird nach reiflicher Überlegung zusammenhalten.,entailment
"Wir dachten, es wäre cool zu sehen, wie weit ein BB schießen würde.","Wir wollten sehen, wie weit ein BB schießen würde.",entailment
Nur wenige Amerikaner hatten es bemerkt.,Die Amerikaner sind nicht sehr aufmerksam.  ,neutral
Diese Änderungen beziehen sich auf neue Technologien und den ausländischen Wettbewerb.,"Die Alterungstechnologie macht es unmöglich, dass sie ein Konkurrent sind.",neutral
Das Concise Oxford erlaubt beide Aussprachen.,"Das Concise Oxford bietet mehrere Möglichkeiten, ein Wort zu sagen.",entailment
"Nochmals vielen Dank, dass Sie unsere Hoffnung auf eine krebsfreie Zukunft teilen.","Danke, dass du uns geholfen hast, uns eine Zukunft ohne Hautkrebs in den USA vorzustellen!",neutral
" Schmieden Sie eine Beziehung zwischen Erwachsenen und Kindern, die auf einem gemeinsamen Verständnis oder Intersubjektivität basiert, in der der Erwachsene bestrebt ist, sich mit dem Kind zu verbinden, indem er sich auf seinen Standpunkt streckt und so dem Kind hilft, sich bis zur reiferen Perspektive des Erwachsenen zu dehnen.","Ein Kind kann sich dehnen, um zu sehen, wie ein Erwachsener die Dinge sieht, wenn ihm die Werkzeuge dazu zur Verfügung gestellt werden.",neutral
Und der Umfang der Dienstleistungen der Heilsarmee reicht weit über diese Gemeinschaft hinaus.,Die Reichweite der Heilsarmee ist global.,neutral
"Ihre Spende an den Goodwill wird uns in diesem Jahr noch mehr helfen, denn Ihre Spende wird zur direkten Unterstützung unserer Arbeit verwendet.",Durch die Spende für den Goodwill in diesem Jahr können wir unsere Arbeit noch mehr unterstützen.,entailment
"Zweitens hat sich die Gesamtfläche in den Vereinigten Staaten dramatisch vergrößert, auch wenn die Verbraucherausgaben für Bekleidungsartikel im Verhältnis zu den Gesamtausgaben zurückgegangen sind.","Die Rate der Ausgaben für Bekleidung ist gesunken, aber das Bruttogeld für Bekleidung ist gestiegen.",neutral
"Fachkundige Freiwillige in der Gemeinde - Menschen wie Sie - sorgen dafür, dass Ihr Geschenk sinnvoll ausgegeben wird und dass 88 Prozent der aufgelaufenen Gelder den Menschen helfen, hier im zentralen Indien direkt zu helfen.","Die Mittel, die gesammelt werden, gehen an die Hilfe bei der Wohnungssuche in Zentralindiana.",neutral
Zählt bis vier.,Sag die Zahlen fünf und sechs.,contradiction
"Im Laufe der Jahre haben sich eine Reihe von angesehenen Persönlichkeiten für unsere Mission, unseren Service und unsere Verantwortung eingesetzt.","Unter den angesehenen Personen, die unseren Service gefördert haben, war Emma Watson.",neutral
"Untergeordnete Beamte improvisierten - zum Beispiel das Boston Center der FAA, das die Befehlskette umging und nach der ersten Entführung direkt mit den NEADS Kontakt aufnahm.","Die Befehlskette wurde umgangen, als das Boston Center der FAA die NEADS direkt kontaktierte.",entailment
"In seinem wunderbaren Artikel Onomatoplazia[XV, 1] schreibt Chester Delaney, analysand .....",Chester Delaney war ein guter Autor.,neutral
"Es ist eine entscheidende Zeit im Leben eines jungen Mädchens - wenn kleine Veränderungen in ihrem Verhalten oder den Entscheidungen, die sie trifft, ihre Zukunft beeinflussen können.","Es ist wichtig, jungen Mädchen bei den Entscheidungen zu helfen, die sie treffen.",entailment
Die Schaffung von sinnvollen und produktiven Arbeitsplätzen war für Miyares schwierig.,"Miyares hatte Schwierigkeiten, einen erfüllten und lukrativen Job zu bekommen.",entailment
Bin Ladin verlässt sich auch stark auf den ägyptischen Schriftsteller Sayyid Qutb.,Bin Laden braucht viele Assistenten und Schriftsteller.  ,neutral
"Der Papiermarker identifiziert jedes Stück im Layout, so dass die Stoffstücke für einzelne Kleidungsstücke nach dem Schneiden des Stoffes zusammengesetzt werden können.",Der Papiermarker macht das Zusammenstellen der Artikel effizienter.,entailment
"Bemerkenswert sind auch die Strategien, die entwickelt wurden, um die Grenzen unseres sechsundzwanzig Buchstaben-Alphabets zu überwinden.","Bemerkenswert sind die Strategien, die zur Bewältigung der Grenzen unseres Alphabets entwickelt wurden.",entailment
