sentence1,sentence2,gold_label
Kleinstädte wie Louisian lagen verstreut über die Ölfelder; die Hauptzugstrecke verlief zwischen ihnen.,Es gab viele kleine Städte in den Ölfeldern.,entailment
"Es gibt nur eine Sache, die ich tun kann.""",Es gibt noch ein paar Dinge zu erledigen.,contradiction
"Die Befreiung dieser alten europäischen Kolonien schuf die Grundlage für die Unabhängigkeitsbewegungen nach dem Krieg, die den japanischen Slogan Asien für die Asiaten verkündeten.  ",Alte europäische Kolonien wurden befreit.,entailment
"Die Untersuchung erstreckte sich jedoch sehr schnell von der Frage, welche Technologie nicht zur Verfügung stand, bis hin zur Untersuchung von kontextuellen Einflüssen, wie z.B.","Sie verschoben ihre Anfragen von einer fehlgeschlagenen Technologie, weil sie dachten, es könnte etwas anderes sein.",neutral
Dein Mann wäre nach dem ersten Schlag nicht bei Bewusstsein geblieben.,Nach dem ersten Schlag auf den Kopf wäre dein Mann nicht bei Bewusstsein geblieben.,neutral
"Aber diejenigen, die für den Verkauf in Europa hergestellt werden und so weiter, sind ganz anders herum.","Diejenigen, die in Europa zum Verkauf angeboten werden, sind unterschiedlich.",entailment
Die Behebung des aktuellen Schadensausmaßes wäre unmöglich.,Der Schaden könnte nie von einem Handwerker behoben werden.,neutral
"Seit seinem Tod wurde es in das Bob Marley Museum umgewandelt und von der Familie Marley sorgfältig verwaltet, um die Erinnerung an sein Leben zu bewahren.",Das Museum enthält Werke von anderen Mitgliedern der Familie Marley.,neutral
"Manchmal werden ganze Stadtteile geplättet, um ihnen das Leben zu erleichtern.",Alle Nachbarschaften sind absolut sicher auf dem Weg zu einem einfacheren Leben.,contradiction
"Zu allem Überfluss werden viele Arbeitgeber, die Geld sparen wollen (und bitte ihre Mitarbeiter), abhängige Leistungen fallen lassen, wenn die Staaten eine bessere Deckung bieten als die privaten Pläne, die sie jetzt haben.","Wenn Staaten eine bessere Abdeckung als private Pläne bieten, werden viele Arbeitgeber abhängige Leistungen fallen lassen und die Einsparungen an Sie weitergeben.",neutral
Dann überlegte ich.,Danach dachte ich darüber nach.,entailment
vermutlich so yeah können Sie einen Vorsprung auf ihm erhalten,"Du kannst dir einen Vorsprung verschaffen, wenn du jetzt pflanzt.",neutral
"Das Gespräch, das er mitgehört hatte, hatte seine Neugierde geweckt.","Das Gespräch machte ihn neugierig, weil sie über Schätze sprachen.",neutral
Sie finden zwei Hauptfinale: Fino und Olorose.,Du wirst keinen Fino oder Olorose finden.,contradiction
"Je eher wir zuschlagen, desto besser."" Er wandte sich an Tuppence.","Er überzeugte Tuppence, ihren Aktionsplan zurückzuhalten.",contradiction
"yeah ist das, wo ich zu auch das erste erhielt, das ich Schauer auf und ab erhielt, als ich das auf dem Radio hörte und das erste Mal sie anfingen, die Bombardierung zu tun","Als ich das im Radio hörte, bekam ich Schüttelfrost und den Beginn des Bombenanschlags.",entailment
"Nachdem sie seiner Stiefmutter zu Ohren gekommen war, belastete sie ihn am Nachmittag vor ihrem Tod damit, und es kam zu einem Streit, der zum Teil mitgehört wurde.",Ein Kampf zwischen der Stiefmutter und dem Mann vor ihrem Tod brach aus.,entailment
"Als nächstes betreten Sie den riesigen und prächtigen Kaisersaal mit drei stattlichen Marmorbrunnen und einem überdachten Thron, von dem aus der Sultan die Musik und den Tanz seiner Nebenfrauen genießen konnte.",Der Kaisersaal beherbergt drei Marmorbrunnen.  ,entailment
"Der Grabwächter wird das Tor zum Tunnel öffnen und Ihnen eine Kerze geben, um die kleine runde Katakombe zu erkunden, aber für das Wenige, was Sie sehen können, lohnt sich der Aufwand kaum.",Der Grabgarten kann Ihnen eine gründliche Besichtigung der Katakomben ermöglichen.,neutral
"mindestens werde ich ihm einen Versuch geben, weil Sie sehen können, dass ich die Ölfilter meine, die ich bedeute, dass Sie sie berühren können, es ist Recht dort ist","Es scheint, dass es sich lohnt, den Ölfilter herauszubekommen.",entailment
"Das Aufspüren des Tigers ist eine subtile Angelegenheit und erfordert ein gewisses Maß an Hingabe, Ruhe und Tarnung.","Du musst sehr still sein, wenn du Tiger aufspürst.",entailment
"Die Bank of Ireland, die 1729 erbaut wurde, um das irische Parlament unterzubringen, liegt die Straße hinunter von der Statue.",Der Standort der Bank of Ireland war früher der des irischen Parlaments.,-
Adrin nickte.,Adrin nickte mit dem Kopf.,entailment
"Die WP berichtet, dass Kardinal John O'Connor aus New York während eines Gottesdienstes am vergangenen Sonntag Präsident Clinton von der Kanzel aus kritisierte, weil er die katholische Kommunion in Südafrika genommen habe.",Der WP führt ein Stück außerhalb des Berichtswesens durch.,contradiction
"Ja, aber äh, hast du kleine Kinder.",Hast du irgendwelche Kinder?,neutral
"Für große Raj-Fans ist das beste Beispiel für indo-gotischen Stil die Victoria-Terminus, heute liebevoll abgekürzt VT, einst der Bahnhof, der die Abenteuer im Landesinneren begann und heute hauptsächlich den Vorstadtverkehr abwickelt.","Der Victoria Terminus ist nach wie vor der Hauptabfahrtsort für Reisende, die tiefer ins Land reisen.",contradiction
Cop Bud White (Crowe) und Ed Exley (Pearce) vermischen es fast (59 Sekunden):,Bud White und Ed Exley vermischen es fast.,entailment
Der einzige Nachteil ist natürlich die große Menschenmenge im Sommer.,Im Juli ist es ziemlich verlassen.,contradiction
"Das Wort Tapa selbst wird mit Deckel übersetzt und leitet sich von der alten Tradition ab, einen Bissen Essen zusammen mit einem Getränk anzubieten, wobei das Essen auf einer Untertasse serviert wird, die wie ein Deckel auf dem Glas sitzt.","Tapas sind nur klein, damit du viel ausprobieren kannst.",neutral
"yeah yeah yeah und ich nahmen eine fünfjährige Anmerkung heraus auf meinem Auto, als ich Recht hatte, als ich aus Hochschule heraus kam und uh, das ich nie das wieder tue, das ich noch ein paar Jahre auf ihm erhielt, um zu gehen und ich bin","Mein größter Fehler war es, eine fünfjährige Notiz auf meinem Auto zu machen.",neutral
"An Orte, an denen kein Landverkehr möglich ist, müssen die Absender Luftraten zahlen, und möglicherweise Luftraten, die auf die Eigenschaften des alaskanischen Luftsystems abgestimmt sind.",Das Alaska-Luftsystem ist eine effektive Versandart.,neutral
waren eine Art Doppelschild mit einem großen Stundenmeilen und einem kleinen Stundenkilometer Typ uh Markierung auf der Seite.,"Ein Zeichen, das nur mph anzeigt.",contradiction
"Der Tunnel von Eupalinos kann erkundet werden, aber er ist nichts für Klaustrophobiker.",Klaustrophobiker werden den Tunnel von Eupalinos nicht genießen.,entailment
"Eine weitere Alternative ist, dass unsere Helden das edle Ziel der Akademiker überall verfolgten - die Dauer.",Unsere Helden verfolgen keine akademischen Ziele.,contradiction
"Er zog seinen Umhang enger und wünschte sich für einen Moment, dass er sich den Kopf nicht rasiert hätte.","Der Mann zog seinen Superheldenumhang um sich herum, um anzugeben.",neutral
"und äh, du weißt, sobald du oben beginnst und versuchst, jene Dollar auf unten zu den Händen zu erhalten, die sie benötigen, weißt du, dass es viele Plätze gibt, an denen das Geld stoppt und auf dem Weg verschwindet.",Es bedarf einer transparenteren Geldverteilung.,neutral
"Wie in Abschnitt 1 erläutert, ist das persönliche Sparen der Betrag des gesamten verfügbaren persönlichen Einkommens, der nach den persönlichen Ausgaben für Waren und Dienstleistungen übrig bleibt.","Die persönliche Ersparnis ist, wie viel verfügbares persönliches Einkommen nach den persönlichen Ausgaben übrig bleibt und beträgt typischerweise etwa 5%.",neutral
Bis dahin hatte das Programm Carroll und Grayson Counties und die Stadt Galax hinzugefügt und hatte fünf Anwälte.,Das Programm hatte nur einen einzigen Anwalt.,contradiction
"Ansätze zur Festlegung unterschiedlicher Anforderungen an Quellen, die ein unterschiedliches Maß an Gefährdung (Tiering) darstellen; Worst-Case-Freigaben und andere Fragen der Gefährdungsbeurteilung; Unfallinformationsberichterstattung; Öffentlichkeitsbeteiligung; inhärent sicherere Ansätze; und Umsetzung und Integration von Abschnitt 112(r) mit staatlichen Programmen, insbesondere staatlichen Luftfahrtprogrammen.",Die Gefahren reichen von der Beeinflussung des Einzelnen bis hin zur Gemeinschaft.,neutral
"Offensichtlich benötigt GAO Unterstützung, um die sich abzeichnenden Herausforderungen des Humankapitals zu bewältigen.","Der GAO hat so viele Bewerbungen von qualifizierten Arbeitssuchenden erhalten, dass sie die Messlatte bei der Einstellung neuer Mitarbeiter höher legen mussten.",neutral
Nun? weinte Tommy eifrig.,Tommy sprach nicht.,contradiction
Sogar die untere Grenze dieser Differentialverbindungen auf eine kräftige Summe im Laufe der Zeit.,Das Gefälle wird nicht größer.,contradiction
Er hatte Adrin vergessen.,Er erinnerte sich nicht an Adrin.,entailment
Der beste Strand Europas ' zumindest das ist das Urteil seiner Stammgäste.,"Stammgäste sagen, dass es völlig frei von Streu und Verschmutzung ist.",neutral
"Angeblich die größte Zahlung, die in einem solchen Fall geleistet wurde, ist es kaum ein Einschnitt in Texacos Jahresumsatz von mehr als 30 Milliarden Dollar.","Die größte Zahlung, die sie geleistet haben, schmälerte kaum ihre Gewinne.",entailment
"Die Flamme oder was auch immer es war, hatte genug Hitze, aber es war schwer zu kontrollieren.","Die Flamme war leicht zu kontrollieren, hatte aber keine Wärme.",contradiction
um Verzeihung zu bitten.,Ich entschuldige mich nicht.,contradiction
"Die WRAP-Staaten können jedoch einstimmig einen Antrag an den Verwalter richten, um festzustellen, dass die Gesamtemissionen der betroffenen EGUs im Jahr 2018 oder in einem späteren Jahr voraussichtlich 271.000 Tonnen überschreiten werden, und um die betroffenen EGUs den Anforderungen des neuen WRAP-Handelsprogramms zu unterwerfen.","Die WRAP-Staaten können einstimmig eine Petition an den Administrator richten, um das Rauchverbot aufzuheben.",neutral
"Wir hassen sie, weil sie schlauer, fleißiger oder fokussierter sind als wir.","Wir hassen sie aus Eifersucht, weil sie klüger sind als wir.",entailment
Diese allein könnten einen wertvollen Nutzen haben.,Diese allein könnten sich als wertvoll erweisen.,entailment
In der Nähe von Jerusalem,Es liegt in der Nähe von Jerusalem.,entailment
"Sagen Sie mir, wie haben Ihnen diese auf den Umschlag geschriebenen Worte geholfen, herauszufinden, dass gestern Nachmittag ein Testament gemacht wurde?"" Poirot lächelte.","Wie konntest du nicht herausfinden, dass gestern ein Testament geschrieben wurde?",contradiction
"Entflohene oder verlassene Waschbären brüten seit 20 Jahren in freier Wildbahn und haben Maiskulturen, Wassermelonen- und Melonenfarmen sowie Regenbogenforellenbrütereien beschädigt, sagte das Blatt.","Waschbären, wenn sie verlassen werden, neigen dazu, Dinge zu beschädigen - das ist es, was in den letzten 20 Jahren passiert ist.",entailment
32 Nach dem RSA-Vorschlag könnte ein Arbeitnehmer im Alter von 25 bis 60 Jahren mit einem Familieneinkommen von mindestens 5.000 USD jährlich bis zu 1.000 USD entweder über einen vom Arbeitgeber gesponserten Sparplan oder ein steuerlich aufgeschobenes Privatkonto beitragen.,Die meisten Arbeiter könnten jedes Jahr bis zu 1.000 Dollar beitragen.,entailment
Aufsicht durch das Top-Management und Genehmigung der erforderlichen Akquisitionsziele und -pläne.,"Die referenzierte Organisation ist expansiv, mit einer Reihe weiterer Geschäftsbereiche neben dem Bereich Senior Management.",neutral
"yeah gut geht das uh NC double A Turnier im Augenblick weiter und uh, das ich nicht es dieses Jahr überwacht habe, weil Louisville aus ihm heraus dieses Jahr ist",Ich werde mir das Basketballturnier nächstes Jahr ansehen.,neutral
"natürlich könntest du Kuba annektieren, aber das würde ihnen nicht gefallen.","Kuba zu annektieren, ist eine großartige Idee.",contradiction
"Ich habe eine alte Frau im Dorf besucht, erklärte sie, ""und da Lawrence mir sagte, dass du bei Monsieur Poirot bist, dachte ich, ich würde nach dir rufen.""",Ich bin ein guter Freund von Monsieur Poirot.,neutral
"(fasst die Millennium-Berichterstattung aus aller Welt zusammen und untersucht, ob die Jahr-2000-Vorbereitungen Verschwendung waren.)",(Die Millennium-Berichterstattung aus der ganzen Welt wird zusammengefasst und untersucht).,entailment
"Sie werden durch die Befugnis der Regierung erhoben, die Zahlung zu erzwingen, und die Person oder Einrichtung, die diese Gebühren zahlt, erhält im Gegenzug nichts von Wert von der Regierung.","Sie werden nicht durch die Befugnis der Regierung erhoben, die Zahlung zu erzwingen.",contradiction
"Darüber hinaus hat Las Vegas in jüngster Zeit begonnen, auch in seinem kulturellen Status Zeichen der Reife zu zeigen.",Die Kultur von Las Vegas ist in jüngster Zeit gereift.,entailment
"Also Eric, was denkst du, was ist....?","Was hältst du davon, Eric?",entailment
Sir James' Anwesenheit in Manchester war kein Zufall.,"Manchester war nicht der Ort, an den Sir James gehen wollte.",contradiction
"So bunte Riffbewohner wie der Papageienfisch und der französische Kaiserfisch, zusammen mit seltsam geformten Korallen, Langusten oder Schildkröten, die sich in Spalten verstecken, können Ihnen gehören, wenn Sie in diesem klaren Wasser sehen, wo eine Sichtweite von 30 m (100 ft) üblich ist.","Da die Sicht so gut ist, kann man französische Kaiserfische, Langusten und andere Riffbewohner sehen.",entailment
Benchmarking durch die USA,Benchmark in Amerika.,entailment
"Dazu gehören alle Tests, Informationsüberprüfungen und Interviews im Zusammenhang mit der Datenzuverlässigkeit.",Alle Tests werden montags vor 12 Uhr durchgeführt.,neutral
"Externe Gültigkeit Das Ausmaß, in dem ein Befund auf Personen, Objekte, Einstellungen oder Zeiten zutrifft (oder verallgemeinert werden kann), die nicht Gegenstand der Studie waren.","Externe Gültigkeit hat seinen Namen von der Tatsache, dass das, was untersucht wird, Menschen, Dinge und Personen sind, die außerhalb der Studie sind.",entailment
"Nein, in der Tat, sagte Cynthia.","Sicherlich nicht, sagte Cynthia.",entailment
"Weiß jemand, was mit dem Chaos passiert ist?",Was ist aus dem Chaos nach der Wahl geworden?,neutral
In der anderen Runde schlugen die Broncos die New York Jets.,Die Broncos schlugen die New York Jets.,entailment
"Wir spielten alle möglichen Sportarten, und du nicht, also halt die Klappe und hör auf zu zu zu zu zu zu zu zucken,"" änderte sich der Tonfall der Mikrobe, er war tiefer und hallender.","Wir haben Fußball, Basketball, Baseball und Fußball gespielt und du hast nichts gespielt, also halt den Mund.",entailment
"Um bei der Identifizierung von Lösungen für dieses Problem zu helfen, forderten die Senatoren Fred Thompson und John Glenn, Vorsitzender bzw. Mitglied der Minderheit im Senatsausschuss für Regierungsangelegenheiten, dass wir Organisationen mit überlegenen Sicherheitsprogrammen untersuchen, um Managementpraktiken zu identifizieren, die den Bundesbehörden zugute kommen könnten.","Senatoren Fred Thompson forderten die Studie an, um die Bundesbehörden zu unterstützen.",entailment
